,avg_outgoing_incoming_ratio,bin_00_03,bin_03_06,bin_06_09,bin_09_12,bin_12_15,bin_15_18,bin_18_21,bin_21_00,consecutive_in_tx_score,consecutive_out_tx_score,first_outgoing_tx,first_tx,incoming_tx_freq_mean,incoming_tx_freq_median,incoming_tx_freq_std,incoming_tx_max_fee,incoming_tx_mean_fee,incoming_tx_value_mean,incoming_tx_value_median,incoming_tx_value_std,lifetime,num_close_peers,num_incoming_peers,num_outgoing_peers,obtain_spent_ratio,outgoing_tx_freq_mean,outgoing_tx_freq_median,outgoing_tx_freq_std,outgoing_tx_max_fee,outgoing_tx_mean_fee,outgoing_tx_value_mean,outgoing_tx_value_median,outgoing_tx_value_std,receive_percentage,total_received_amount,total_txes,tx_freq_mean,tx_freq_median,tx_freq_std,n_common_close,n_common_incoming,n_common_outgoing,n_from_a_to_b,n_from_b_to_a,n_common_fallback,label
384,0.0,0.24200000000000002,0.131,0.091,0.0,0.545,0.071,0.222,0.111,0.1408730158730159,0.25,32899540.0,32899800.0,1956.889583333334,3685.1090277777785,973.2924861361748,3.3476286890104507,3.6127383242249693,107.87784733372811,38.1788614,143.26413707326677,77.30583333333561,0.0,0.0,0.0,0.0,955237.5750000002,1814421.0,3759442.545912753,36.107843599999995,16.723818349494948,0.0,0.0,0.0,0.1428571428571429,318.9666614411844,0.0,5.946602564102591,585.7099999999999,744.8429742775263,0.0,1.0,2.0,0.0,0.0,3.0,1
386,3.43004125727691,0.08000000000000002,0.02200000000000002,0.0,0.087,0.333,0.261,0.043,0.043,0.039583333333333304,0.21875,6130861.0,6131104.0,38.544687499999924,131.89847222222215,163.36591758150198,51.156608399999996,55.98921224333334,3834.8471009652553,2591.0649067381,4104.763157356941,3481.378333333333,0.0,5.0,11.0,10.45899871973309,3442800.8636363638,335465.0,4324031.059450633,13.81985804268001,9.746043665254348,1166.0994395095013,347.69456664800003,2269.199118968965,0.03125,35107.5395615206,24.0,683.4456912442396,103.66777777777776,1066.6628188058676,0.0,0.0,2.0,0.0,0.0,2.0,1
387,0.605568074973026,0.0,0.3,0.2,0.45,0.05,0.0,0.0,0.4,0.2393742621015348,0.2272727272727273,1536233.0,2898894.0,171.9167361111111,160.08305555555555,169.6244336105948,5.64289919344236,4.080341586576715,4533.508526060001,4600.0540048,6462.684521629611,503.9502777777777,0.0,0.0,7.0,0.1670454799463551,250150.29473684213,66830.0,272513.2119551203,55.07856460448396,44.324835593839296,159.39891156657933,331.1176170678688,1522.548015405444,0.3636363636363636,7575.737380299999,11.0,66.17649206349206,1.1833333333333371,94.00898843090764,0.0,1.0,0.0,0.0,0.0,1.0,1
389,0.7958946502001258,0.02300000000000002,0.032,0.273,0.0,0.0,0.059,0.10900000000000001,0.159,0.1266390614216701,0.1490683229813664,12237837.0,21828185.0,1576.0534722222224,1576.0534722222224,686.2651388888889,2.1245169750928667,2.4521167733054643,706.8331296200668,376.3027790293,763.3659608784956,5094.118611111111,1.0,2.0,0.0,1.9923225615481863,298784.552631579,168982.0,1219531.3241993908,9.532789728,5.004788398050001,119.22917745322508,35.43918930824803,656.5867387704163,0.0838509316770186,2120.4993888602003,9.0,201.64647533022534,24.548333333333076,391.62396032242793,0.0,0.0,1.0,0.0,0.0,2.0,1
390,0.0,0.166,0.08399999999999996,0.167,0.167,0.333,0.083,0.0,0.0,0.0,0.0,3589043.0,3589059.0,67.44962121212123,27.491111111111092,76.5693606399624,0.03249000000000002,0.20290479499999997,0.20290479499999997,0.24611153999999996,0.0776747407647987,949.3549999999999,0.0,0.0,0.0,0.0,242810.36363636365,98977.0,275522.21974166314,0.03249000000000002,0.20290479499999997,0.0,0.0,0.0,0.0,1.8116502600000004,18.0,34.02865217391305,0.03333333333337829,63.06916317177761,0.0,1.0,1.0,0.0,0.0,2.0,1
391,0.07507731153620889,0.049,0.0019999999999999983,0.15000000000000002,0.09500000000000003,0.15299999999999997,0.042,0.093,0.009,0.024320447397370507,0.049045549045549086,19934046.0,19934059.0,94.2572539682539,25.432499999999436,86.46761605075301,108.7958826668,6.972128264676593,1601.3472466664996,2.0833325374510006,6013.38110838873,5033.829166666667,0.0,2.0,3.0,0.5586192008944181,10177.61808718287,22120.5,265612.11993153766,107.07028383135,6.270690243640953,437.3272869134274,0.0,1677.9637272357897,0.049045549045549086,58038.13403602656,69.0,1.4084444337256343,1.9418055555561864,62.38548389241919,0.0,1.0,1.0,0.0,0.0,2.0,1
392,0.13584984305186665,0.0,0.125,0.062,0.125,0.219,0.062,0.187,0.15600000000000003,0.03734827264239032,0.03734827264239038,24474223.0,24474369.0,321.24621527777776,186.689861111111,74.73634729611729,75.72748728216,3.9298937563929024,72.67389897066818,27.816500000000012,87.83629195368702,9268.778055555555,0.0,2.0,0.0,0.06387811821661593,1397533.0092165899,928692.0,467907.75534305116,15.179229193087616,3.746542575840072,82.95662032605111,23.935283660683233,76.60309694139667,0.021475256769374396,4496.484652760103,46.0,165.7533966173835,37.56083333333344,136.30115492885477,0.0,1.0,1.0,0.0,0.0,2.0,1
393,0.2708081308086499,0.0,0.045,0.273,0.455,0.014999999999999986,0.0,0.0,0.7879999999999999,0.2841841841841841,0.1981981981981982,129250.0,147380.0,71.80954365079367,14.01888888888886,176.83983868449414,1.507375800000002,0.7619011436727314,481.41596539666625,108.01479999999992,848.9178605958427,4885.983333333334,4.0,8.0,10.0,0.16393294942001757,832962.0095238094,56649.0,2784754.2789215003,2.8392841099499995,1.5542693061760309,159.74628010074457,198.69624999999996,167.07224063645435,0.07207207207207206,14964.09081645,28.0,132.02474922839505,1.6879166666666634,599.9636716345639,0.0,1.0,0.0,0.0,0.0,2.0,1
395,0.11047425665208499,0.018000000000000016,0.057,0.0,0.032,0.099,0.135,0.07200000000000001,0.07099999999999998,0.004282701408260509,0.007217919348387392,6437708.0,6438417.0,70.97741358024692,8.74930555555558,182.52877661853927,16.056018938116466,5.053085961509968,320.25541732076726,146.80841081440002,404.8367801004676,2206.7697222222223,0.0,32.0,2.0,0.21502558340687206,175135.96453341743,7964.0,541075.3923288899,5.755689627050003,34.03247043929787,191.8306934768431,0.0,346.01266534728256,0.0120541071233774,28074.69742941254,75.0,29.062629888113438,0.10458333333349931,118.99833206950183,0.0,4.0,2.0,0.0,0.0,6.0,1
396,0.0,0.07999999999999999,0.34,0.18800000000000003,0.032,0.10500000000000001,0.096,0.011000000000000003,0.012999999999999998,0.0375468725698294,0.029455797589639898,9486220.0,9486461.0,210.57387626262602,373.26236111111086,19.198265426388957,14.996273880000004,5.6687201564812275,160.72663235456994,75.81573200000001,285.4132074478869,6874.695277777777,0.0,5.0,0.0,0.0,89605.58664909969,52675.5,149486.7082198009,60.56259,11.817287069165234,0.0,0.0,0.0,0.029455797589639898,3824.246345755109,377.0,22.112347031528103,14.593749999999773,38.8509399795542,0.0,2.0,1.0,0.0,0.0,3.0,1
397,0.04431150241632409,0.0,0.455,0.5,0.364,0.0,0.07600000000000001,0.07600000000000001,0.167,0.10789473684210532,0.021052631578947267,63284528.0,63285112.0,1257.11835978836,1041.5544444444454,1315.4729911527338,8.240090545919445,4.766025784574646,2480.2979734329365,3.994075656745636,4903.7956327094635,10462.608055555556,0.0,4.0,4.0,0.023108305228698556,1805222.1999999997,979743.0,3488104.8388004177,0.7487617104229249,2.54413202715224,1649.830879241293,71.1374049515,3941.9121835977226,0.021052631578947267,8327.383794763697,9.0,278.59268518518525,336.91319444444457,731.2710468825237,0.0,0.0,1.0,0.0,0.0,1.0,1
398,0.5213862040135001,0.0,0.027,0.013000000000000012,0.04099999999999998,0.09,0.017,0.065,0.038,0.016245609003393897,0.012094550558981301,18496918.0,18503267.0,410.7593055555555,97.23708333333349,728.001554899497,193.4948076520928,31.251592478749778,1436.1629316412732,1799.4356700489393,526.6405787511552,4053.5719444444444,1.0,7.0,9.0,0.13679147035420947,127925.38214285714,17614.0,760218.1545843837,1996.616599007044,44.18645841978198,28.85709461628676,165.95702148000004,16.93692496247968,0.0462475560234621,674.1857359480719,13.0,32.427593867972654,3.614861111111395,198.66553764196095,0.0,0.0,7.0,0.0,0.0,7.0,1
399,0.03236786890777621,0.05900000000000001,0.08099999999999999,0.063,0.007000000000000006,0.087,0.0020000000000000018,0.11599999999999999,0.056,0.014808174189180602,0.028263145839468595,22369978.0,22561610.0,168.56523469809764,42.13291666666669,343.35950958122794,345.96148035976006,1.8191491494737342,27480.983885263457,7468.0414724802695,48019.95947820886,2371.656944444445,5.0,1.0,31.0,0.8947840009878754,6641.782253817801,381.5,132599.92243828747,13.792700716536274,147.48575436638913,7560.44014052433,0.0,29726.566378813615,0.05030921763031311,917594.880363256,90.0,2.7894856276029145,0.04611111111120189,37.58312929747612,1.0,0.0,9.0,0.0,0.0,14.0,1
400,0.23890150237137348,0.14999999999999997,0.13499999999999998,0.0,0.105,0.116,0.12,0.061999999999999986,0.244,0.30296597543952397,0.2925257731958763,32277729.0,33306810.0,696.9777430555555,155.50263888888887,814.7049426970776,2.6663622300000007,2.534575652679255,2289.137980437723,2031.8798976480005,2766.4924572824234,5400.236666666667,3.0,7.0,0.0,2.3485487633734,2881386.749019608,1229471.5,3142543.0365194874,56.17056317862001,22.846521567153186,927.2786886525441,8.318064960000001,2895.7460557751765,0.3240979381443299,25236.556541531583,81.0,409.3924496527778,5.951388888888857,661.4710741719965,0.0,0.0,0.0,0.0,0.0,0.0,0
401,0.8454397237162902,0.201,0.038000000000000006,0.184,0.105,0.158,0.006000000000000005,0.196,0.006000000000000005,0.2733075157773953,0.05349971313826729,7592515.0,7592255.0,1974.5824684343436,486.7670833333326,2605.3730060586417,29.21222556,1.937178949607607,905.3288779516938,370.9969614000001,1388.9000546608593,4595.684722222222,0.0,14.0,4.0,1.0011786201903436,2442102.4695945946,498308.5,2427766.2449955144,17.1634994,2.3718590480116957,767.3737795534906,386.7120767250001,1967.727226776575,0.1006884681583477,34479.500891404365,69.0,535.4856850635815,138.32736111111126,766.4041526415403,0.0,2.0,1.0,0.0,0.0,3.0,0
402,0.3782129682169941,0.0,0.0,0.067,0.2,0.2,0.0,0.067,0.267,0.16865079365079372,0.2152777777777778,76216746.0,76214878.0,2260.2510416666673,207.90361111111133,3782.974956536215,120.5441197672,63.42943337288096,101.36092697347738,0.065127211979366,174.58857456448573,9378.728055555559,1.0,2.0,0.0,0.14291600066114962,1765144.5714285718,346980.5,4563482.41402544,75.2694689307382,35.2915335653528,213.51048991769176,0.0,273.1316150081596,0.19444444444444442,36.56732129087959,11.0,420.7466282894738,29.206388888889332,1046.4689676574521,0.0,0.0,0.0,0.0,0.0,0.0,0
406,0.0323168569212387,0.08300000000000002,0.233,0.1,0.133,0.2,0.15,0.3,0.1,0.009559361733274804,0.03623188405797101,24888780.0,24889281.0,191.7475,191.7475,175.2066666666666,5.23898508,4.85908122,1232.3128253596667,731.6308432494,1519.4362077519645,3498.0716666666663,0.0,1.0,2.0,0.5734909274064255,646522.7481203007,147505.0,1540222.366130939,282.29073513998,54.113350369892984,308.9890987399302,23.161,610.8563087618005,0.03623188405797101,3696.9384760790003,5.0,155.78186720142602,19.50402777777782,403.40139304810333,0.0,0.0,0.0,0.0,0.0,0.0,0
407,0.9402064203247162,0.12000000000000001,0.075,0.07,0.267,0.222,0.123,0.09300000000000001,0.29800000000000004,0.0016761577468177996,0.0261836441893831,3927039.0,3927039.0,1181.9398125,676.3759722222222,1322.4347009131984,30.476381022480012,2.950848272189617,75981.79940880626,38851.349760587094,104145.0498770907,4707.775277777778,1.0,3.0,10.0,6.964346036723601,458301.5808080808,1919.5,788450.6157504554,117.91951552049366,10.033553797565752,10698.925595398381,0.0,26004.5985692711,0.0078909612625538,684293.2735337769,31.0,111.7455646776406,0.36986111111150427,209.4370806514712,0.0,1.0,1.0,0.0,0.0,2.0,0
408,1.5752583549530275,0.176,0.0,0.147,0.088,0.147,0.66,0.12399999999999999,0.023000000000000007,0.0593127632601317,0.076555023923445,17783072.0,19063588.0,402.9663888888889,519.0069444444445,178.52480007817593,127.77719281080002,53.81265242448001,3304.297873507399,3314.0350092698986,4448.496165217951,1236.1999999999998,1.0,3.0,8.0,14.34420737316772,684982.2234848485,32413.0,1134494.3665704732,82.14586233672,15.661933125059543,737.8512018006967,0.0,2182.996408909156,0.076555023923445,6544.293584689797,27.0,185.4640067567567,3.3897222222223036,248.18081604670465,0.0,0.0,0.0,0.0,0.0,0.0,0
409,0.4154546643784427,0.03,0.005999999999999978,0.429,0.13099999999999998,0.33899999999999997,0.03599999999999999,0.042,0.19,0.20669948863018173,0.044224422442244296,47108978.0,46709530.0,179.07917637917635,153.22388888888884,175.64101619661045,82.75756404,10.223842850086124,2979.958259086351,2834.437332483784,2059.159611591382,2593.480555555556,0.0,10.0,26.0,0.2626957257475673,6288224.477045908,993424.0,12321352.615252538,296.0407630524012,66.33443677705706,436.4461007388735,445.12912,469.56412354092106,0.16501650165016502,110368.94534401585,181.0,497.8280277777778,43.70125000000007,2004.6122687561356,0.0,0.0,0.0,0.0,0.0,0.0,0
412,0.32119137342531157,0.026,0.062,0.20900000000000002,0.3570000000000001,0.246,0.103,0.077,0.179,0.38483651525126183,0.3142281105990784,3238720.0,3238720.0,53.296111111111095,52.217500000000044,175.52347530813913,80.00473434589128,19.38907252183238,6054.34471803245,54.848319640300645,15521.959993182418,1297.7577777777774,1.0,10.0,16.0,0.4692944702809976,9944.128070175415,243312.5,402042.1470972423,187.2771240462022,25.750926812057745,3891.1032857324076,354.3549069156503,15713.110998030787,0.180299539170507,103630.90724724576,25.0,9.734691077441074,10.688472222222146,78.42888021979255,0.0,0.0,0.0,0.0,0.0,0.0,0
413,0.020321452457561673,0.25,0.0,0.5,0.0,0.0,0.5,0.0,0.25,0.023809523809523808,0.09523809523809518,15616275.0,15617973.0,1869.760416666667,1869.760416666667,3641.490694444444,1.6130227700000002,0.9151145574999999,42.50496837490001,36.49563862990001,56.092608351505675,6311.900277777779,1.0,2.0,3.0,0.2888961036599756,6590276.0,10992546.0,4490430.234519562,0.9479390647949999,0.44547581794874996,17.004366768599997,4.020915936,28.87284664485835,0.09523809523809518,69.62656133479999,1.0,964.8915833333335,390.1701388888893,1169.0194960804304,0.0,0.0,0.0,0.0,0.0,0.0,0
416,0.24192201461587826,0.357,0.0,0.071,0.0,0.143,0.0,0.429,0.143,0.1810344827586206,0.13129973474801068,1059933.0,1059933.0,178.8436071428571,76.60333333333323,147.40476605872362,0.005518379999999996,0.00477236816,238.04937372095242,189.4936,101.80192454768238,5218.726111111111,0.0,1.0,4.0,0.19097100305139103,3329879.576923077,896917.5,3814935.337018205,0.3052753371,0.20100240616285708,237.69070203154627,237.41894306819,115.4522208522064,0.021220159151193685,3648.70340804,16.0,473.0053240740741,59.95555555555514,672.4896963076235,0.0,0.0,0.0,0.0,0.0,0.0,0
417,0.22780400302279402,0.03,0.195,0.378,0.044999999999999984,0.0,0.195,0.084,0.081,0.13961038961038963,0.16233766233766234,55994062.0,56332636.0,159.95364138176637,74.70000000000078,36.450414189908315,18.852651,1.898047430529443,2355.8407288505196,192.9687354039232,6095.463643861147,1617.698611111111,0.0,2.0,5.0,0.008229899399675,641952.7222222222,264959.0,337323.50855770125,4.96680129,0.92416532043058,2232.666008913778,140.29848605642144,7578.823745705479,0.0714285714285714,92811.99133304242,55.0,99.03584656084655,0.825416666666797,67.24351055517786,0.0,0.0,0.0,0.0,0.0,0.0,0
418,0.5064627321191104,0.0,0.0,0.3,0.3,1.0,0.067,0.333,0.0,0.0044926303854875005,0.0525793650793651,14529964.0,7844065.0,215.57949242424237,108.23166666666664,245.23983917083197,7.75048608,1.5843122507500003,777.4860109348598,94.48369735416185,1272.4656266082627,4320.128333333333,0.0,0.0,13.0,1.2869700403997402,1166157.3620689656,37.0,3079377.986261207,2.3483218092978007,16.086471788825342,486.5578974119059,0.0,1743.5395938034303,0.1642857142857143,9804.453727384986,22.0,232.3940215375838,0.8988888888888341,486.71258733499764,0.0,0.0,1.0,0.0,0.0,1.0,0
420,1.5293311260547389,0.087,0.046,0.415,0.266,0.052000000000000005,0.269,0.337,0.087,0.0245814306874215,0.03174603174603169,15957789.0,15957949.0,269.3913888888889,25.323194444444425,416.09715938005166,270.57699223189996,86.90346712100155,127.83031995519701,52.5241076985,319.97793517309645,5682.014999999999,2.0,3.0,22.0,13.013663150372773,116490.07310108509,22230.0,71553.80738687591,363.30173375041005,56.10374017079349,232.72834348934174,0.0,1227.565172541617,0.03174603174603169,1463.847083431439,96.0,29.7658764367816,1.9597222222222297,21.89435405578726,0.0,0.0,1.0,0.0,0.0,1.0,0
424,0.1396132093132379,0.1,0.1,0.029000000000000012,0.2,0.429,0.143,0.04300000000000004,0.1,0.0016081871345029058,0.1133173843700159,70446227.0,73231629.0,126.92226190476191,49.39513888888885,355.31640652531536,29.123017300000004,26.407430235581394,530.3456807999072,597.9830516715818,76.21634487893242,3238.241666666667,0.0,1.0,3.0,1.2955189692416327,187893.58974358975,312381.0,851945.6253898628,136.97057591328004,48.759878006389116,251.66957193634184,84.23665977631873,695.3509740798727,0.0789473684210526,85.07184172090001,45.0,221.29832251082257,72.76180555555557,613.3964544350499,0.0,0.0,0.0,0.0,0.0,0.0,0
430,0.2509216020800162,0.0,0.098,0.556,0.17900000000000002,0.17500000000000002,0.154,0.077,0.231,0.1040906017579446,0.2170385395537525,26750925.0,26750180.0,763.9927129629627,414.6220833333334,710.1104019392993,15.20590848,3.9613364379054667,505.81769357114763,294.8541158244,650.8344032266638,8732.290833333333,2.0,1.0,2.0,0.11330606296391499,2076724.8431372547,569552.0,3197461.233604139,0.6661559465550013,4.949162421292664,30.042559395050944,99.50718192055118,778.1751922704861,0.1440162271805274,1720.0556811495517,12.0,570.1031398809523,180.56499999999986,772.254253159734,0.0,0.0,0.0,0.0,0.0,0.0,0
432,0.6954269352227722,0.267,0.008,0.091,0.13499999999999998,0.264,0.231,0.09300000000000001,0.101,0.03163529431277909,0.029292929292929287,33977244.0,33977041.0,51.2696350129199,26.94027777777788,160.2414249547287,83.17107528143023,37.17410425409263,68.6469216170147,117.40534530795762,11.867786509097975,4587.694166666666,1.0,10.0,21.0,0.5076576715222216,4909.81666666668,21769.0,188676.25213162907,147.273339958875,79.35916803887929,109.16768845985828,121.87155769896364,45.38838307931639,0.14509803921568631,1445.0276551654106,148.0,7.738445545392949,1.647361111111131,57.35989398255713,0.0,0.0,0.0,0.0,0.0,0.0,0
435,0.017541386809920706,0.5269999999999999,0.429,0.0,0.311,0.244,0.067,0.167,0.167,0.1789434318055522,0.1831065759637189,10450017.0,10450017.0,506.6563492063492,163.18055555555551,1002.1721673782414,49.621325321760004,20.06184678753612,22527.336322391548,27531.0439955812,13491.06528100174,4665.237777777777,0.0,4.0,33.0,1.7087507155712096,186914.7528089888,2995.0,350950.3214819285,3235.5534005520003,69.3087113509105,5143.446637304281,31.96761166008,15441.65098078397,0.1405895691609978,180878.6513091324,89.0,47.72803336197022,0.6770833333334153,93.76142122309875,0.0,0.0,1.0,0.0,0.0,1.0,0
436,0.17047278010959993,0.0,0.033,0.36699999999999994,0.167,0.1,0.0,0.167,0.167,0.2133699633699634,0.011004273504273507,7816815.0,7873169.0,142.29053104575172,34.53041666666665,236.21946327731735,4.257740106343899,10.949947922167063,10961.682037470691,14873.184031503803,7436.5532028248745,4248.349444444445,0.0,0.0,5.0,0.4545926289471325,1965183.7555555555,2088708.0,800791.068293443,86.70107630217598,45.54076138324226,1760.928187922193,368.78258576547523,4324.126495747664,0.0192307692307693,30988.181090936145,11.0,174.80264190821256,130.28736111111107,189.73370149081785,0.0,0.0,0.0,0.0,0.0,0.0,0
437,0.316078663000622,0.015000000000000013,0.18100000000000002,0.268,0.12400000000000001,0.065,0.065,0.174,0.283,0.1975108225108226,0.0369444444444445,10417247.0,10284088.0,558.7848188405796,707.8511111111111,430.29120519576566,0.6441638000000001,0.03767063125,28.383750705313414,48.748470869310005,71.37129161666672,4880.3597222222215,0.0,1.0,0.0,1.2314928528066051,4800069.155555556,3198788.0,5018805.931629449,3.0582360000000004,0.9340001499740369,8.298237943041125,46.917081403450005,25.830343800075536,0.1583333333333334,48.86784576811952,18.0,195.38295813972445,98.01361111111079,317.3785284655968,0.0,0.0,0.0,0.0,0.0,0.0,0
440,0.7626278892948474,0.16799999999999998,0.253,0.296,0.148,0.023,0.07999999999999999,0.16799999999999998,0.086,0.14757560431580038,0.17965686274509807,8632057.0,1965145.0,406.9043055555555,225.13055555555556,547.9087856230883,56.59298531895234,19.605896944686982,943.0041645397388,651.0581623966904,1016.4436496862149,1844.6002777777778,1.0,6.0,7.0,6.727936133337006,82179.77191413233,1402.0,11860.225126377773,261.80919717147185,55.784047332329244,1212.4032328696333,504.2205200000001,2026.938413928054,0.1877450980392157,6130.107265189527,11.0,28.425528062678055,0.35986111111105856,180.65433760829228,0.0,0.0,0.0,0.0,0.0,0.0,0
